0.5;0.5625;0.6875;0.765625;0.8359375;0.87890625;0.921875;0.919921875;0.921875;0.93505859375;0.9439697265625
0.625;0.6875;0.6875;0.8125;0.8359375;0.859375;0.87890625;0.919921875;0.9208984375;0.935302734375;0.94482421875
0.375;0.625;0.71875;0.765625;0.8515625;0.86328125;0.890625;0.9140625;0.9228515625;0.935546875;0.946533203125
0.5;0.4375;0.6875;0.796875;0.8203125;0.87109375;0.900390625;0.9111328125;0.9306640625;0.93310546875;0.9486083984375
0.375;0.625;0.6875;0.78125;0.828125;0.8828125;0.916015625;0.916015625;0.92822265625;0.935791015625;0.9481201171875
0.625;0.5625;0.59375;0.75;0.8125;0.875;0.888671875;0.9130859375;0.921875;0.931396484375;0.9466552734375
0.375;0.625;0.71875;0.796875;0.8125;0.8359375;0.904296875;0.9111328125;0.9248046875;0.93994140625;0.9456787109375
0.25;0.625;0.625;0.859375;0.8203125;0.859375;0.908203125;0.896484375;0.9267578125;0.928466796875;0.943115234375
0.625;0.625;0.65625;0.78125;0.828125;0.87890625;0.8828125;0.904296875;0.92626953125;0.93212890625;0.944580078125
0.5;0.5625;0.6875;0.78125;0.828125;0.86328125;0.896484375;0.9140625;0.92919921875;0.93505859375;0.9451904296875
0.625;0.8125;0.90625;0.953125;0.9765625;0.98828125;0.994140625;0.9970703125;0.99853515625;0.999267578125;0.9996337890625
0.625;0.8125;0.90625;0.953125;0.9765625;0.98828125;0.994140625;0.9970703125;0.99853515625;0.999267578125;0.9996337890625
0.625;0.8125;0.90625;0.953125;0.9765625;0.98828125;0.994140625;0.9970703125;0.99853515625;0.999267578125;0.9996337890625
0.625;0.8125;0.90625;0.953125;0.9765625;0.98828125;0.994140625;0.9970703125;0.99853515625;0.999267578125;0.9996337890625
0.625;0.8125;0.90625;0.953125;0.9765625;0.98828125;0.994140625;0.9970703125;0.99853515625;0.999267578125;0.9996337890625
0.625;0.8125;0.90625;0.953125;0.9765625;0.98828125;0.994140625;0.9970703125;0.99853515625;0.999267578125;0.9996337890625
0.625;0.8125;0.90625;0.953125;0.9765625;0.98828125;0.994140625;0.9970703125;0.99853515625;0.999267578125;0.9996337890625
0.625;0.8125;0.90625;0.953125;0.9765625;0.98828125;0.994140625;0.9970703125;0.99853515625;0.999267578125;0.9996337890625
0.625;0.8125;0.90625;0.953125;0.9765625;0.98828125;0.994140625;0.9970703125;0.99853515625;0.999267578125;0.9996337890625
0.625;0.8125;0.90625;0.953125;0.9765625;0.98828125;0.994140625;0.9970703125;0.99853515625;0.999267578125;0.9996337890625
0.625;0.8125;0.8125;0.859375;0.953125;0.97265625;0.98828125;0.9892578125;0.99609375;0.99658203125;0.99755859375
0.625;0.8125;0.875;0.890625;0.9609375;0.97265625;0.982421875;0.9912109375;0.9951171875;0.996337890625;0.997802734375
0.5;0.6875;0.90625;0.90625;0.9453125;0.96484375;0.990234375;0.9892578125;0.99560546875;0.99658203125;0.9971923828125
0.5;0.75;0.90625;0.921875;0.9296875;0.9609375;0.990234375;0.9912109375;0.994140625;0.995361328125;0.9976806640625
0.5;0.8125;0.90625;0.953125;0.953125;0.9609375;0.9765625;0.98828125;0.9921875;0.995849609375;0.997802734375
0.625;0.75;0.8125;0.921875;0.9453125;0.96484375;0.98046875;0.9912109375;0.99267578125;0.996337890625;0.996826171875
0.625;0.6875;0.8125;0.921875;0.953125;0.96484375;0.98828125;0.9912109375;0.99169921875;0.99658203125;0.9979248046875
0.625;0.8125;0.78125;0.90625;0.9453125;0.984375;0.98046875;0.990234375;0.990234375;0.995361328125;0.998046875
0.25;0.625;0.90625;0.90625;0.9453125;0.97265625;0.984375;0.98828125;0.99560546875;0.995361328125;0.998046875
0.625;0.75;0.90625;0.90625;0.9609375;0.97265625;0.98828125;0.990234375;0.9931640625;0.99560546875;0.9979248046875
0.375;0.625;0.625;0.640625;0.7421875;0.734375;0.82421875;0.81640625;0.82763671875;0.8486328125;0.8623046875
0.25;0.5;0.5625;0.625;0.7734375;0.765625;0.802734375;0.8232421875;0.8193359375;0.84619140625;0.8626708984375
0.375;0.5;0.65625;0.578125;0.7265625;0.75390625;0.810546875;0.82421875;0.82470703125;0.84716796875;0.8677978515625
0.375;0.5;0.5625;0.765625;0.78125;0.77734375;0.8125;0.796875;0.83642578125;0.84130859375;0.863037109375
0.625;0.5;0.5625;0.703125;0.796875;0.75;0.794921875;0.8271484375;0.8525390625;0.8427734375;0.8587646484375
0.5;0.625;0.6875;0.640625;0.7421875;0.79296875;0.822265625;0.8330078125;0.833984375;0.8369140625;0.8624267578125
0.5;0.4375;0.5625;0.671875;0.8046875;0.76171875;0.814453125;0.8076171875;0.8193359375;0.848388671875;0.864013671875
0.125;0.3125;0.71875;0.671875;0.7109375;0.80859375;0.787109375;0.83203125;0.8212890625;0.84619140625;0.864013671875
0.375;0.375;0.5625;0.65625;0.703125;0.73828125;0.8125;0.8115234375;0.8271484375;0.84130859375;0.86328125
0.375;0.375;0.6875;0.75;0.703125;0.7890625;0.814453125;0.828125;0.83447265625;0.853271484375;0.8609619140625
